Bedrooms,Bathrooms,Land_Size_Perches,House_Size_Sqft,City,District,Price_LKR
5,3,9.15,2000.0,7,18,25500000.0
6,4,8.1,2900.0,108,18,55000000.0
3,3,13.5,1275.0,153,20,25000000.0
3,2,11.5,1610.0,32,20,18000000.0
5,3,10.0,2500.0,122,19,8000000.0
5,4,7.5,2500.0,48,18,28500000.0
6,3,11.0,2400.0,149,18,16000000.0
3,2,12.5,2000.0,32,20,19500000.0
3,1,10.0,1365.0,32,20,9900000.0
7,5,14.0,1000.0,154,2,16500000.0
4,2,55.0,5500.0,158,20,39500000.0
3,1,14.0,1400.0,48,18,13500000.0
4,2,11.0,2100.0,32,20,13000000.0
3,2,10.0,1400.0,32,20,9900000.0
3,2,10.0,1610.0,32,20,19000000.0
3,2,4.2,1500.0,86,18,11500000.0
4,1,20.5,1600.0,2,18,18000000.0
3,1,6.5,1108.0,48,18,6800000.0
6,5,35.0,6600.0,122,19,75000000.0
4,2,7.8,1500.0,140,18,14499999.0
4,6,10.0,1500.0,25,18,21000000.0
3,3,6.5,2000.0,2,18,20500000.0
4,3,10.0,3700.0,60,18,55000000.0
3,1,12.58,1200.0,41,23,11250000.0
5,3,20.0,3500.0,95,18,32000000.0
4,4,8.5,2800.0,48,18,26000000.0
5,3,7.31,1650.0,86,18,54800000.0
4,3,20.0,2500.0,32,20,29500000.0
5,5,21.0,4800.0,7,18,60000000.0
4,3,8.5,2500.0,48,18,26000000.0
4,4,7.5,2800.0,167,18,38500000.0
3,2,10.0,1600.0,32,20,19000000.0
3,2,7.9,1400.0,9,18,18500000.0
4,4,9.0,3412.0,48,18,34000000.0
4,2,10.5,2200.0,144,20,15000000.0
4,4,10.0,2875.0,48,18,33000000.0
3,2,7.05,1200.0,48,18,8000000.0
5,4,10.0,3400.0,48,18,23500000.0
3,3,6.5,1250.0,48,18,13000000.0
4,3,11.0,2700.0,7,18,18000000.0
3,2,10.0,1730.0,140,18,15900000.0
2,1,8.0,1500.0,127,20,8800000.0
3,2,10.0,1200.0,48,18,18500000.0
3,2,11.5,1610.0,32,20,18000000.0
3,1,26.0,2000.0,62,21,17500000.0
4,3,6.5,2850.0,9,18,28000000.0
2,1,14.0,1100.0,48,18,8200000.0
3,2,7.0,3300.0,60,18,40000000.0
3,2,10.5,1400.0,9,18,16000000.0
4,4,10.0,3580.0,48,18,33000000.0
5,4,9.15,3000.0,80,18,75000000.0
5,3,10.5,4000.0,9,18,26000000.0
4,4,8.0,3000.0,7,18,21000000.0
3,1,10.0,1390.0,32,20,9900000.0
4,3,11.5,3500.0,153,20,35000000.0
4,3,7.8,2200.0,108,18,76000000.0
1,1,1.11,1000.0,103,18,3500000.0
3,3,8.0,2750.0,168,18,20000000.0
2,1,16.0,1500.0,12,7,7500000.0
4,3,10.5,2400.0,9,18,26000000.0
5,2,20.0,2500.0,127,20,12500000.0
3,2,30.0,1000.0,5,4,4500000.0
4,3,7.0,2200.0,48,18,26000000.0
4,2,12.6,2400.0,48,18,14000000.0
5,4,10.0,3000.0,48,18,40000000.0
4,4,8.0,3000.0,168,18,33000000.0
3,1,10.0,1800.0,48,18,14500000.0
4,3,6.0,2500.0,9,18,23500000.0
4,4,8.5,2546.0,48,18,26000000.0
5,4,13.0,2400.0,43,18,29000000.0
4,4,10.0,3000.0,60,18,45000000.0
3,2,6.7,1200.0,146,20,12000000.0
4,2,9.5,2700.0,37,18,26500000.0
4,2,7.0,2000.0,2,18,24500000.0
6,4,11.0,4750.0,60,18,72500000.0
3,3,3.0,2050.0,55,18,13000000.0
2,2,10.0,1800.0,71,20,14000000.0
4,2,7.42,2900.0,25,18,24500000.0
5,4,52.0,1000.0,9,18,95000000.0
4,4,10.0,4000.0,60,18,49500000.0
5,2,13.6,1700.0,164,20,16000000.0
4,3,11.0,3300.0,60,18,42500000.0
2,1,6.2,1200.0,140,18,5700000.0
3,3,7.0,1900.0,2,18,26000000.0
5,7,17.5,2800.0,60,18,64000000.0
3,2,12.5,1650.0,32,20,16500000.0
4,4,10.0,4200.0,48,18,33000000.0
5,4,16.0,3475.0,48,18,33500000.0
3,2,17.0,2200.0,124,20,13500000.0
4,3,12.5,3000.0,146,20,26500000.0
4,4,11.0,3300.0,80,18,55000000.0
5,1,22.0,1500.0,79,19,5700000.0
3,1,10.0,0.0,41,23,10500000.0
5,5,15.0,5000.0,37,18,145000000.0
3,1,6.87,1350.0,146,20,13000000.0
4,4,9.0,2600.0,7,18,34000000.0
4,3,6.0,2400.0,43,18,13500000.0
4,3,13.0,3000.0,60,18,40000000.0
4,4,9.0,2417.0,48,18,21500000.0
3,3,4.4,2000.0,108,18,24000000.0
4,2,10.0,2500.0,168,18,25000000.0
3,3,7.5,1500.0,9,18,18500000.0
3,3,6.0,1200.0,2,18,14500000.0
3,1,14.0,1400.0,124,20,7900000.0
3,1,10.0,1425.0,32,20,9900000.0
5,7,17.5,2500.0,60,18,64000000.0
4,3,12.0,2150.0,7,18,27000000.0
4,3,11.0,2300.0,60,18,170000000.0
3,2,10.0,1501.0,48,18,14000000.0
4,2,10.5,2000.0,80,18,28000000.0
4,1,30.0,800.0,154,2,7000000.0
4,3,7.5,3250.0,48,18,30500000.0
1,1,7.5,1800.0,52,20,6700000.0
4,2,15.0,2600.0,144,20,12500000.0
4,4,10.0,2800.0,2,18,28000000.0
8,5,10.0,3000.0,5,4,37500000.0
4,4,7.0,2640.0,48,18,26000000.0
4,3,12.0,3000.0,168,18,29500000.0
5,3,9.0,3400.0,7,18,32500000.0
5,4,8.0,3700.0,48,18,30500000.0
3,3,6.0,1605.0,163,18,17800000.0
5,1,18.0,1800.0,86,18,29700000.0
3,3,7.5,1500.0,9,18,18500000.0
4,3,18.5,2200.0,37,18,90000000.0
2,2,11.7,900.0,86,18,13500000.0
4,4,6.5,2800.0,48,18,24800000.0
4,3,8.5,2500.0,48,18,26000000.0
4,1,32.8,2000.0,122,19,7500000.0
3,1,10.0,1500.0,155,19,6500000.0
4,3,6.0,2700.0,80,18,35000000.0
5,3,8.0,2600.0,2,18,19500000.0
3,2,7.5,1500.0,2,18,16500000.0
4,5,14.7,4500.0,32,20,47000000.0
2,1,6.0,1500.0,2,18,11500000.0
3,2,12.0,1950.0,32,20,32500000.0
3,2,10.0,1600.0,32,20,19000000.0
6,6,8.5,4600.0,99,18,170000000.0
4,4,9.4,2850.0,48,18,22000000.0
4,4,16.0,3800.0,80,18,79000000.0
3,1,30.0,1200.0,51,13,6000000.0
2,1,15.75,2000.0,21,20,10500000.0
5,3,35.0,5000.0,71,20,69500000.0
3,2,7.5,1250.0,9,18,16500000.0
4,4,10.0,4200.0,60,18,49500000.0
3,2,16.0,1800.0,108,18,46000000.0
5,6,15.0,3500.0,7,18,50000000.0
4,4,6.0,2986.0,48,18,24800000.0
4,4,8.5,3200.0,48,18,23800000.0
3,2,10.0,2000.0,48,18,15900000.0
6,3,19.0,3000.0,7,18,45000000.0
4,4,11.5,2800.0,9,18,27500000.0
4,4,14.5,3480.0,168,18,37500000.0
8,5,11.0,4200.0,108,18,45000000.0
4,3,15.0,3000.0,168,18,29000000.0
5,2,17.4,2000.0,159,1,12500000.0
6,5,14.3,5000.0,37,18,30000000.0
4,4,10.0,4200.0,60,18,49500000.0
4,3,7.5,3250.0,48,18,30500000.0
1,2,12.0,1000.0,130,18,13000000.0
4,3,8.2,4000.0,169,18,47500000.0
6,4,10.0,3300.0,7,18,45000000.0
4,4,7.0,2600.0,9,18,23000000.0
5,2,7.0,2000.0,32,20,17500000.0
2,2,6.5,1500.0,75,18,12000000.0
4,4,10.0,4500.0,169,18,95000000.0
4,4,8.5,2509.0,48,18,28500000.0
4,4,12.0,2800.0,80,18,55000000.0
3,2,20.0,1470.0,140,18,32000000.0
5,4,10.0,3000.0,48,18,40000000.0
3,1,17.5,1100.0,104,19,7000000.0
4,3,8.0,2900.0,168,18,33000000.0
3,2,10.0,1600.0,32,20,19000000.0
5,5,11.5,3900.0,48,18,36700000.0
4,4,8.0,3000.0,168,18,33000000.0
3,3,2.0,1000.0,108,18,13500000.0
7,7,23.0,7000.0,60,18,97500000.0
4,2,9.5,2850.0,53,18,37500000.0
3,1,11.0,1440.0,2,18,8100000.0
3,2,7.9,1100.0,2,18,8900000.0
5,5,16.0,5000.0,37,18,140000000.0
3,1,10.0,1365.0,32,20,9900000.0
6,4,7.0,2750.0,37,18,37000000.0
5,2,10.4,2950.0,130,18,21000000.0
7,2,20.0,3000.0,77,13,20000000.0
3,3,10.0,1400.0,2,18,15000000.0
3,2,11.8,1500.0,79,19,6600000.0
4,4,6.5,2435.0,48,18,24800000.0
4,3,15.0,3150.0,32,20,31000000.0
3,1,10.0,1325.0,32,20,9900000.0
4,2,5.0,1500.0,71,20,12500000.0
7,6,16.0,3800.0,60,18,82500000.0
4,4,6.5,2900.0,9,18,29500000.0
3,1,15.0,1500.0,146,20,12800000.0
4,2,10.61,3500.0,41,23,22000000.0
5,4,8.0,3630.0,48,18,32500000.0
5,4,15.3,3527.0,146,20,25000000.0
4,3,10.5,3150.0,32,20,26500000.0
4,4,10.0,4400.0,48,18,33000000.0
4,3,6.5,2200.0,9,18,26500000.0
4,3,14.0,2800.0,144,20,26000000.0
5,4,7.5,2650.0,48,18,28500000.0
6,6,8.8,5500.0,99,18,172500000.0
4,3,6.3,1700.0,9,18,24500000.0
5,3,6.0,3200.0,53,18,48000000.0
5,3,10.0,3000.0,169,18,60000000.0
5,5,9.5,3500.0,9,18,37500000.0
5,4,11.5,3415.0,48,18,36700000.0
4,3,10.0,2000.0,140,18,20000000.0
3,1,10.0,1450.0,32,20,9900000.0
4,4,10.0,4000.0,80,18,49500000.0
3,1,10.5,1190.0,9,18,16500000.0
3,1,10.0,1200.0,83,21,7200000.0
2,2,15.0,2000.0,124,20,7800000.0
5,3,12.0,2500.0,80,18,55000000.0
4,2,7.2,2300.0,140,18,15000000.0
4,2,17.0,2000.0,130,18,16000000.0
4,3,7.8,3600.0,9,18,36000000.0
3,1,13.5,1350.0,32,20,11000000.0
3,3,8.0,1400.0,2,18,18000000.0
5,2,10.0,2300.0,153,20,35000000.0
3,3,6.5,2000.0,2,18,19800000.0
2,1,12.5,2500.0,34,20,5550000.0
4,4,7.05,3445.0,60,18,33500000.0
3,3,10.0,1350.0,4,2,9500000.0
3,2,10.0,1350.0,2,18,14000000.0
5,4,11.0,3500.0,60,18,40000000.0
10,7,12.0,5700.0,9,18,52000000.0
4,3,13.0,2000.0,168,18,26000000.0
5,4,11.5,3500.0,7,18,49000000.0
3,1,20.0,1800.0,2,18,16500000.0
6,3,11.0,3500.0,9,18,30000000.0
4,4,8.0,2875.0,86,18,26500000.0
3,2,7.5,1320.0,163,18,15000000.0
6,5,12.5,6500.0,60,18,44000000.0
4,2,10.6,3390.0,41,23,23500000.0
4,4,8.0,3700.0,168,18,31500000.0
5,5,16.0,5260.0,168,18,41000000.0
4,4,7.0,3142.0,48,18,27000000.0
3,1,14.0,1750.0,86,18,16000000.0
4,2,20.0,2000.0,9,18,30000000.0
3,3,8.0,2200.0,48,18,18500000.0
4,4,7.5,2875.0,48,18,27500000.0
7,7,6.0,4000.0,95,18,47500000.0
5,5,16.0,5500.0,168,18,41000000.0
4,1,18.0,1000.0,124,20,7500000.0
2,1,7.0,1820.0,86,18,7500000.0
3,2,10.0,1650.0,32,20,20500000.0
2,2,8.0,1600.0,108,18,24800000.0
4,4,8.0,2880.0,163,18,29500000.0
4,3,7.5,2550.0,48,18,25500000.0
10,9,47.0,3866.0,12,7,120000000.0
8,8,20.5,11000.0,60,18,190000000.0
4,3,10.12,2675.0,9,18,48000000.0
6,3,11.5,2800.0,9,18,37000000.0
3,2,12.5,1350.0,41,23,12500000.0
4,4,10.5,2600.0,9,18,29000000.0
4,4,6.5,2900.0,9,18,29500000.0
3,3,8.0,1800.0,48,18,23000000.0
4,4,10.0,2800.0,9,18,28000000.0
5,7,17.5,2800.0,60,18,64000000.0
6,4,14.0,3000.0,48,18,48500000.0
4,4,8.5,2643.0,48,18,28500000.0
4,2,12.0,2800.0,53,18,35000000.0
3,2,3.2,1560.0,53,18,7500000.0
4,2,13.5,3000.0,52,20,20000000.0
3,2,19.0,2400.0,71,20,41500000.0
2,2,12.5,1000.0,25,18,39000000.0
6,2,8.0,2500.0,146,20,11000000.0
3,1,10.0,1425.0,32,20,9900000.0
5,5,11.5,3852.0,48,18,36700000.0
3,2,10.0,1600.0,32,20,19000000.0
3,2,10.32,1536.0,48,18,13500000.0
4,4,14.8,3800.0,60,18,47500000.0
3,2,6.7,1200.0,146,20,12500000.0
4,4,10.0,4000.0,60,18,49500000.0
5,4,10.0,3145.0,48,18,27000000.0
3,3,11.0,1700.0,48,18,18000000.0
5,6,18.1,6000.0,169,18,135000000.0
5,2,15.5,2200.0,25,18,18500000.0
4,4,9.0,3214.0,48,18,34000000.0
3,3,11.0,1645.0,48,18,18000000.0
4,4,8.5,2900.0,48,18,36000000.0
4,4,7.0,3800.0,37,18,47500000.0
4,4,10.1,2675.0,9,18,48000000.0
5,3,10.5,3516.0,48,18,22500000.0
6,6,10.5,6000.0,86,18,60000000.0
4,3,10.5,3150.0,32,20,26500000.0
3,2,10.0,1200.0,140,18,11500000.0
5,4,10.0,4000.0,9,18,65000000.0
3,2,17.7,2100.0,146,20,8500000.0
5,4,11.0,2700.0,2,18,29500000.0
3,3,12.5,2000.0,32,20,12000000.0
3,2,12.5,1650.0,32,20,16500000.0
4,1,20.0,1200.0,151,23,22500000.0
4,3,7.5,2550.0,48,18,25500000.0
2,1,3.0,950.0,53,18,6500000.0
6,3,8.5,2800.0,25,18,24000000.0
4,2,68.0,4000.0,122,19,32500000.0
5,4,12.5,6500.0,60,18,44000000.0
6,4,25.0,3500.0,138,19,27500000.0
2,1,10.0,700.0,146,20,6000000.0
1,1,15.5,4220.0,124,20,5000000.0
3,2,13.7,2000.0,80,18,45000000.0
5,4,13.0,3000.0,169,18,60000000.0
3,4,19.37,3400.0,80,18,48500000.0
4,2,10.0,1450.0,86,18,19000000.0
3,3,6.5,2000.0,2,18,20500000.0
3,1,13.0,1400.0,124,20,13000000.0
4,1,45.0,2000.0,138,19,13000000.0
2,1,3.5,500.0,7,18,7000000.0
4,3,6.3,1700.0,9,18,24500000.0
4,3,50.0,3000.0,60,18,110000000.0
2,2,7.0,1800.0,9,18,16000000.0
3,1,6.8,2000.0,9,18,15500000.0
3,2,6.5,1365.0,48,18,23800000.0
2,1,18.0,1200.0,5,4,8000000.0
4,4,8.55,2600.0,108,18,55000000.0
4,4,12.0,4200.0,80,18,39500000.0
4,2,124.0,2350.0,141,23,14000000.0
4,3,7.0,2400.0,48,18,26000000.0
4,4,7.5,1800.0,168,18,17500000.0
4,3,8.0,2900.0,168,18,33000000.0
3,2,10.0,1350.0,9,18,14500000.0
5,5,16.0,5100.0,48,18,42000000.0
4,3,10.0,3200.0,9,18,45000000.0
4,4,10.0,3415.0,48,18,33500000.0
5,2,14.9,1600.0,59,20,16000000.0
4,3,16.5,2700.0,2,18,33000000.0
3,1,10.0,1188.0,146,20,12500000.0
2,1,6.0,1000.0,86,18,8500000.0
3,1,10.0,1400.0,32,20,9900000.0
4,2,10.5,2000.0,80,18,28000000.0
6,4,11.3,3000.0,154,2,35000000.0
3,3,6.0,1200.0,2,18,14500000.0
6,4,13.0,3800.0,168,18,29500000.0
4,3,6.0,2500.0,9,18,23500000.0
3,1,32.0,1500.0,141,23,4500000.0
3,3,10.6,1795.0,48,18,21000000.0
4,3,12.0,4500.0,168,18,45000000.0
4,3,6.5,2900.0,9,18,28000000.0
4,3,11.0,3300.0,60,18,42500000.0
2,2,4.6,800.0,111,2,12800000.0
4,2,9.11,1650.0,103,18,36440000.0
4,4,10.0,2600.0,9,18,29000000.0
6,4,6.3,3200.0,140,18,29800000.0
3,2,10.0,1610.0,32,20,19000000.0
4,3,7.0,2200.0,48,18,26000000.0
4,2,11.0,2100.0,32,20,13000000.0
3,1,8.75,1170.0,151,23,6300000.0
4,3,12.0,3000.0,168,18,29500000.0
6,4,9.0,2000.0,162,20,48500000.0
4,3,6.3,2200.0,9,18,22500000.0
5,2,10.0,2500.0,9,18,19000000.0
3,1,10.0,1200.0,140,18,13200000.0
4,3,11.0,2800.0,80,18,70000000.0
3,1,14.0,1100.0,41,23,12000000.0
5,2,6.0,2067.0,2,18,23000000.0
3,1,6.9,1320.0,146,20,13000000.0
4,4,6.5,2559.0,48,18,24800000.0
9,10,7.0,4400.0,108,18,46500000.0
4,4,6.0,2568.0,48,18,24800000.0
3,3,16.5,1200.0,9,18,29500000.0
4,4,6.0,2400.0,48,18,24800000.0
2,1,9.12,1200.0,41,23,4800000.0
3,2,12.5,1650.0,32,20,19500000.0
3,2,7.5,1300.0,48,18,16000000.0
5,3,10.0,2500.0,168,18,17500000.0
4,3,10.5,3150.0,32,20,26500000.0
3,2,40.0,1200.0,145,22,13600000.0
5,5,8.5,4600.0,99,18,165000000.0
4,3,13.0,2800.0,26,18,58500000.0
3,2,11.7,1800.0,153,20,11500000.0
4,2,14.0,1700.0,71,20,35000000.0
4,4,10.0,3000.0,9,18,36000000.0
4,2,26.0,1500.0,149,18,14500000.0
3,2,10.0,1610.0,32,20,19000000.0
4,4,10.0,2600.0,9,18,29000000.0
4,3,6.0,2500.0,9,18,23500000.0
3,1,24.0,850.0,122,19,14500000.0
3,2,7.0,1120.0,2,18,17500000.0
4,3,10.12,2675.0,9,18,48000000.0
3,2,12.0,1000.0,163,18,14500000.0
4,3,10.5,3150.0,32,20,26500000.0
3,3,10.0,2000.0,32,20,20500000.0
3,2,17.5,1700.0,53,18,50000000.0
5,3,7.5,3000.0,168,18,27000000.0
4,3,6.0,2400.0,48,18,24800000.0
3,1,11.74,3000.0,81,17,6000000.0
5,4,22.0,4800.0,60,18,115000000.0
4,4,7.3,2750.0,71,20,32000000.0
5,5,9.5,3800.0,25,18,37500000.0
2,1,11.5,1500.0,90,18,28000000.0
4,3,6.0,2400.0,48,18,24800000.0
5,4,8.0,3600.0,9,18,35000000.0
3,2,7.0,2400.0,40,6,7800000.0
5,3,9.15,1800.0,7,18,26500000.0
4,3,10.5,3150.0,32,20,26500000.0
5,5,12.0,4300.0,9,18,55000000.0
3,2,10.0,1600.0,32,20,19000000.0
2,1,7.0,2000.0,108,18,16500000.0
3,2,11.0,1550.0,32,20,17000000.0
2,2,2.0,1100.0,99,18,9500000.0
8,8,20.5,12000.0,60,18,190000000.0
5,3,15.0,2000.0,124,20,14000000.0
3,1,6.0,1050.0,48,18,8500000.0
4,4,15.0,3000.0,48,18,28500000.0
4,1,40.5,800.0,155,19,12000000.0
6,6,16.0,6500.0,108,18,75000000.0
3,3,7.0,1271.0,60,18,26500000.0
2,2,5.0,1350.0,108,18,15000000.0
4,5,7.0,3412.0,48,18,25500000.0
5,2,10.0,1250.0,168,18,13000000.0
3,1,14.0,3800.0,67,23,6800000.0
3,2,9.2,1200.0,30,18,62000000.0
4,4,9.0,2781.0,48,18,21500000.0
2,1,3.0,2000.0,124,20,5500000.0
3,1,13.5,1350.0,32,20,11000000.0
4,3,12.6,2500.0,48,18,33000000.0
5,2,30.0,2200.0,146,20,23500000.0
10,8,6.0,5000.0,97,18,170000000.0
4,4,7.0,2200.0,2,18,23000000.0
3,3,7.05,3660.0,60,18,33500000.0
5,5,11.0,3500.0,60,18,40000000.0
3,3,10.0,2500.0,9,18,24500000.0
4,3,8.5,3200.0,48,18,22500000.0
4,4,7.5,1800.0,168,18,17500000.0
5,4,10.5,2500.0,9,18,25500000.0
4,4,10.0,3200.0,9,18,36000000.0
3,3,6.5,2000.0,2,18,20500000.0
4,4,10.0,2600.0,9,18,29000000.0
4,2,15.0,4500.0,124,20,28500000.0
5,4,6.0,2067.0,2,18,22000000.0
10,10,20.0,8260.0,30,18,160000000.0
4,4,15.0,3000.0,60,18,60000000.0
3,2,12.0,1874.0,124,20,21000000.0
1,1,44.0,1000.0,11,6,6000000.0
5,5,10.0,4300.0,144,20,32000000.0
3,2,7.86,1100.0,9,18,14200000.0
4,3,7.5,2340.0,9,18,22000000.0
3,1,15.0,2500.0,34,20,7900000.0
5,4,13.0,3000.0,37,18,50000000.0
3,3,8.0,1400.0,9,18,22000000.0
4,4,17.4,4000.0,80,18,120000000.0
3,1,6.0,1100.0,2,18,10000000.0
4,3,10.8,3500.0,37,18,25000000.0
4,4,7.5,2562.0,48,18,25500000.0
1,1,14.0,1188.0,124,20,6000000.0
2,1,14.9,3600.0,81,17,8000000.0
4,3,11.5,2800.0,9,18,27500000.0
3,1,10.2,1200.0,149,18,12200000.0
5,2,29.0,4000.0,80,18,66000000.0
4,2,6.2,1498.0,75,18,10000000.0
5,5,7.5,3000.0,30,18,60000000.0
4,4,9.5,2600.0,9,18,37500000.0
5,4,20.0,4000.0,60,18,87500000.0
4,4,15.0,3000.0,60,18,60000000.0
3,3,6.0,2800.0,80,18,36000000.0
4,3,6.0,2500.0,9,18,23500000.0
4,3,6.5,2200.0,9,18,26500000.0
4,4,7.0,2000.0,9,18,23500000.0
8,5,13.2,5017.0,37,18,42500000.0
3,1,20.0,1300.0,124,20,10000000.0
4,3,6.5,1769.63,148,18,18500000.0
3,1,10.2,1300.0,149,18,11500000.0
4,4,7.5,3142.0,48,18,27500000.0
4,4,6.5,2200.0,48,18,17500000.0
4,3,20.0,3500.0,32,20,29500000.0
2,1,20.0,1500.0,12,7,8500000.0
5,4,15.0,3700.0,86,18,38000000.0
6,7,24.0,14000.0,80,18,170000000.0
3,1,10.0,1425.0,32,20,9900000.0
5,4,11.6,3500.0,7,18,50000000.0
4,3,15.0,3150.0,32,20,31000000.0
3,2,7.5,1500.0,2,18,16500000.0
4,5,7.5,2963.0,48,18,25500000.0
3,2,2.94,1500.0,108,18,12000000.0
5,3,12.2,3000.0,80,18,52500000.0
5,3,7.5,2700.0,168,18,27000000.0
4,4,9.0,2250.0,48,18,21500000.0
3,2,10.0,1563.0,163,18,14000000.0
4,4,10.0,2600.0,2,18,29000000.0
3,2,10.0,1350.0,9,18,14500000.0
4,2,10.5,2000.0,80,18,32000000.0
3,3,8.0,1850.0,9,18,16500000.0
5,3,7.31,3200.0,37,18,54800000.0
3,1,7.0,1055.0,168,18,11800000.0
4,3,10.0,3000.0,9,18,36000000.0
4,4,7.0,3800.0,37,18,47500000.0
5,5,13.5,2000.0,154,2,175000000.0
2,1,9.0,1100.0,48,18,9800000.0
4,4,11.0,1500.0,37,18,55000000.0
4,2,19.5,2800.0,144,20,23500000.0
2,1,5.0,1000.0,59,20,8500000.0
5,2,10.0,2100.0,32,20,11000000.0
2,2,20.0,2000.0,5,4,16900000.0
4,3,18.2,2600.0,2,18,19000000.0
4,4,10.0,4200.0,60,18,49500000.0
4,4,10.0,2800.0,86,18,42500000.0
4,3,50.2,3000.0,60,18,110000000.0
3,3,12.0,1200.0,48,18,14000000.0
5,4,15.61,3900.0,37,18,73000000.0
5,4,14.0,4000.0,80,18,75000000.0
3,1,10.0,2000.0,127,20,7500000.0
3,1,15.0,1350.0,5,4,75000000.0
2,1,6.5,1200.0,127,20,3600000.0
3,3,8.0,1400.0,48,18,18500000.0
4,2,10.0,5000.0,124,20,19500000.0
3,3,7.5,1500.0,9,18,18500000.0
3,1,7.5,1800.0,124,20,4700000.0
6,4,20.0,3500.0,48,18,25000000.0
5,6,17.0,7240.0,168,18,70000000.0
3,1,10.0,800.0,67,23,6500000.0
3,2,10.0,1610.0,32,20,20500000.0
3,3,12.0,1550.0,48,18,17500000.0
3,2,7.0,3300.0,60,18,40000000.0
3,3,6.5,2000.0,2,18,20500000.0
4,3,7.5,3250.0,48,18,30500000.0
3,3,8.0,1800.0,48,18,23500000.0
4,4,13.0,3500.0,169,18,60000000.0
3,3,7.5,1500.0,9,18,18500000.0
2,1,3.5,900.0,99,18,17000000.0
6,4,15.0,3400.0,48,18,36000000.0
3,2,8.0,1900.0,9,18,16500000.0
7,7,20.0,5000.0,71,20,60000000.0
4,3,11.5,4000.0,60,18,40000000.0
4,3,6.5,2800.0,9,18,26500000.0
3,2,11.0,1550.0,32,20,17000000.0
5,2,8.0,2800.0,52,20,16800000.0
3,2,13.0,1875.0,37,18,29100000.0
4,3,7.0,2380.0,9,18,23500000.0
4,3,10.5,3153.0,32,20,26500000.0
3,1,53.0,3000.0,21,20,17500000.0
4,4,11.5,2800.0,9,18,27500000.0
3,1,9.5,2586.0,106,13,4650000.0
6,4,16.4,3600.0,168,18,33500000.0
5,5,12.0,4000.0,37,18,63000000.0
4,3,10.5,3100.0,32,20,26500000.0
4,3,20.0,3980.0,32,20,55000000.0
1,1,12.6,850.0,163,18,7000000.0
4,3,8.0,3000.0,168,18,33000000.0
4,3,6.5,2900.0,9,18,28000000.0
5,4,11.0,3800.0,60,18,45000000.0
4,3,6.0,2400.0,48,18,24800000.0
3,1,10.0,1350.0,32,20,9900000.0
6,5,13.0,4000.0,60,18,29800000.0
6,6,15.0,5800.0,169,18,145000000.0
3,3,6.0,1200.0,2,18,14500000.0
4,2,11.0,2750.0,32,20,13000000.0
4,3,7.0,2200.0,48,18,26000000.0
2,1,29.7,1800.0,12,7,6100000.0
3,2,10.0,1325.0,141,23,13500000.0
4,3,7.0,2400.0,168,18,26500000.0
3,1,10.0,1365.0,32,20,9900000.0
4,3,8.2,4000.0,37,18,47500000.0
3,3,7.4,2000.0,71,20,21000000.0
3,2,7.6,1100.0,9,18,14200000.0
3,1,46.0,1500.0,107,3,8280000.0
5,3,6.2,2600.0,48,18,25500000.0
5,4,10.0,3300.0,2,18,31500000.0
2,1,9.0,1100.0,48,18,9800000.0
3,3,43.0,2850.0,32,20,26500000.0
4,3,10.5,3150.0,32,20,26500000.0
3,2,15.0,1450.0,168,18,15500000.0
2,2,7.0,1200.0,48,18,8500000.0
3,3,7.0,1880.0,2,18,19800000.0
5,6,15.0,5000.0,37,18,65000000.0
5,4,10.0,3500.0,60,18,50000000.0
7,4,10.0,3800.0,9,18,27000000.0
3,2,11.0,1550.0,32,20,17000000.0
2,1,10.0,1000.0,149,18,9800000.0
3,1,10.0,2000.0,86,18,26000000.0
4,4,7.0,3000.0,86,18,23500000.0
5,4,27.5,5625.0,48,18,170000000.0
4,4,7.5,2550.0,48,18,25500000.0
5,2,10.0,2200.0,153,20,7500000.0
4,3,14.5,3000.0,108,18,45000000.0
4,3,6.0,2400.0,48,18,24800000.0
3,3,10.2,2400.0,60,18,20000000.0
4,2,18.0,1300.0,48,18,14300000.0
5,3,6.1,3016.0,37,18,38000000.0
3,1,15.0,3000.0,34,20,12500000.0
3,1,6.0,2000.0,108,18,16000000.0
5,5,13.8,4100.0,48,18,39000000.0
4,4,10.0,3014.0,48,18,33000000.0
4,3,11.0,3300.0,60,18,42500000.0
2,1,4.0,1000.0,75,18,4500000.0
5,4,12.58,5200.0,2,18,55000000.0
3,2,6.1,1300.0,108,18,23500000.0
3,1,10.0,1400.0,32,20,9900000.0
3,2,10.0,1562.0,57,23,8700000.0
5,3,12.5,3500.0,43,18,100000000.0
4,4,28.0,3699.0,48,18,46500000.0
5,3,7.5,3800.0,60,18,44000000.0
3,4,10.0,3200.0,2,18,36000000.0
3,3,10.0,9000.0,9,18,24000000.0
3,1,15.5,1500.0,144,20,15000000.0
4,4,7.5,2896.0,48,18,28500000.0
5,3,10.0,4000.0,80,18,65000000.0
5,3,10.0,2500.0,122,19,8000000.0
5,3,16.3,3500.0,99,18,165000000.0
6,5,9.0,5500.0,37,18,67500000.0
4,3,10.5,3150.0,32,20,26500000.0
4,3,8.5,2500.0,48,18,26000000.0
4,4,10.0,3200.0,9,18,36000000.0
3,1,60.0,1500.0,138,19,16000000.0
6,5,43.0,6000.0,52,20,55000000.0
4,4,10.0,3200.0,169,18,100000000.0
